id,experiment,particle_type,x,y,z
0,TS_5_4,apo-ferritin,5874.380092075893,5131.263671875,75.0
1,TS_5_4,apo-ferritin,5741.886474609375,5106.74560546875,80.0
2,TS_5_4,apo-ferritin,5713.373107910156,4996.6845703125,120.0
3,TS_5_4,apo-ferritin,5743.1033203125,5110.81318359375,115.0
4,TS_5_4,apo-ferritin,5297.325032552083,4169.218098958333,145.0
5,TS_5_4,apo-ferritin,2802.2484907670455,1635.4854847301137,215.0
6,TS_5_4,apo-ferritin,3997.6570638020835,1228.8794352213542,215.0
7,TS_5_4,apo-ferritin,6240.5562744140625,1709.8050231933594,220.0
8,TS_5_4,apo-ferritin,4834.0845947265625,4468.7083740234375,230.0
9,TS_5_4,apo-ferritin,2627.480810546875,2300.8048828125,270.0
10,TS_5_4,apo-ferritin,3988.4727376302085,1229.9263916015625,245.0
11,TS_5_4,apo-ferritin,2501.8704528808594,2317.9737243652344,270.0
12,TS_5_4,apo-ferritin,2502.331787109375,2198.64794921875,295.0
13,TS_5_4,apo-ferritin,1080.1707763671875,2971.217041015625,370.0
14,TS_5_4,apo-ferritin,1009.2108939034598,3030.7322823660716,405.0
15,TS_5_4,apo-ferritin,2551.6729736328125,2710.4832763671875,400.0
16,TS_5_4,apo-ferritin,1076.521875,2975.678662109375,405.0
17,TS_5_4,apo-ferritin,2358.8579372829863,2333.513916015625,465.0
18,TS_5_4,apo-ferritin,2560.987939453125,2712.282373046875,455.0
19,TS_5_4,apo-ferritin,1560.1489664713542,4539.583333333333,455.0
20,TS_5_4,apo-ferritin,616.0658111572266,4389.3302001953125,480.0
21,TS_5_4,apo-ferritin,622.9054565429688,4273.7601318359375,510.0
22,TS_5_4,apo-ferritin,904.5146484375,2983.0189615885415,505.0
23,TS_5_4,apo-ferritin,614.3399810791016,4389.88232421875,520.0
24,TS_5_4,apo-ferritin,1074.6158447265625,3028.648681640625,535.0
25,TS_5_4,apo-ferritin,5797.7259765625,1045.797216796875,525.0
26,TS_5_4,apo-ferritin,5675.16845703125,1114.781982421875,525.0
27,TS_5_4,apo-ferritin,976.9019012451172,3089.2506103515625,550.0
28,TS_5_4,apo-ferritin,897.1229248046875,2980.14423828125,547.0
29,TS_5_4,apo-ferritin,358.74427490234376,5897.93623046875,555.0
30,TS_5_4,apo-ferritin,1082.9333740234374,3119.4537109375,555.0
31,TS_5_4,apo-ferritin,5684.07392578125,1116.1828369140626,565.0
32,TS_5_4,apo-ferritin,5887.629665798611,1135.7497694227432,585.0
33,TS_5_4,apo-ferritin,3772.669921875,4621.567810058594,600.0
34,TS_5_4,apo-ferritin,556.0177873883929,4370.621372767857,605.0
35,TS_5_4,apo-ferritin,4412.254231770833,4035.3502604166665,585.0
36,TS_5_4,apo-ferritin,1092.8597534179687,3116.4514404296874,630.0
37,TS_5_4,apo-ferritin,468.49000854492186,5920.8220703125,605.0
38,TS_5_4,apo-ferritin,3686.1799112955728,4543.0554606119795,650.0
39,TS_5_4,apo-ferritin,4462.06201171875,3964.455023871528,645.0
40,TS_5_4,apo-ferritin,4408.27880859375,4037.781982421875,610.0
41,TS_5_4,apo-ferritin,5744.381125710227,1054.7040016867898,675.0
42,TS_5_4,apo-ferritin,2682.22216796875,3637.8935546875,670.0
43,TS_5_4,apo-ferritin,523.0102462768555,4282.457092285156,680.0
44,TS_5_4,apo-ferritin,609.3549262152778,4426.192328559027,695.0
45,TS_5_4,apo-ferritin,1045.3568115234375,3206.8516235351562,690.0
46,TS_5_4,apo-ferritin,1144.0462646484375,3207.22900390625,695.0
47,TS_5_4,apo-ferritin,4574.072998046875,1248.9140625,720.0
48,TS_5_4,apo-ferritin,932.3697611490885,3209.2517903645835,750.0
49,TS_5_4,apo-ferritin,4569.348307291667,1253.1279296875,745.0
50,TS_5_4,apo-ferritin,4665.022727272727,1275.4507279829545,805.0
51,TS_5_4,apo-ferritin,4530.421305338542,1364.9369506835938,790.0
52,TS_5_4,apo-ferritin,4562.575439453125,1254.3632202148438,770.0
53,TS_5_4,apo-ferritin,4591.98876953125,1197.1238839285713,885.0
54,TS_5_4,apo-ferritin,4660.57958984375,1273.1049397786458,875.0
55,TS_5_4,apo-ferritin,2600.3960774739585,3423.169189453125,925.0
56,TS_5_4,apo-ferritin,4807.45361328125,4937.2734375,930.0
57,TS_5_4,apo-ferritin,4814.290318080357,4939.679268973215,995.0
58,TS_5_4,apo-ferritin,4838.914876302083,5064.132432725694,1025.0
59,TS_5_4,apo-ferritin,4652.560791015625,5126.4669189453125,1035.0
60,TS_5_4,apo-ferritin,4723.3564453125,5071.523037997159,1075.0
61,TS_5_4,apo-ferritin,4813.834045410156,4942.537292480469,1070.0
62,TS_5_4,apo-ferritin,1668.8596327039932,3317.015814887153,1085.0
63,TS_5_4,apo-ferritin,3744.1911010742188,4126.3870849609375,1180.0
